625 -1.9619006e+06  -1.1647128e+04  0.0000000e+00 2.4666474e+02  1.2646091e+04  0.0000000e+00
650 -1.3527971e+06  -6.3661999e+04  0.0000000e+00 3.8002279e+02  9.6546145e+03  0.0000000e+00
675 -8.2257266e+05  -1.1292234e+05  0.0000000e+00 5.0149965e+02  7.6245316e+03  0.0000000e+00
700 -4.5127753e+05  -1.5760359e+05  0.0000000e+00 6.0519066e+02  6.3971965e+03  0.0000000e+00
725 -2.3112886e+05  -1.8353665e+05  0.0000000e+00 6.5331659e+02  5.7115275e+03  0.0000000e+00
750 -1.2637849e+05  -1.6445168e+05  0.0000000e+00 5.7549109e+02  5.3291127e+03  0.0000000e+00
775 -9.9703723e+04  -1.3377105e+05  0.0000000e+00 4.2969508e+02  5.0716487e+03  0.0000000e+00
800 -1.2112222e+05  -1.3291813e+05  0.0000000e+00 2.2272356e+02  4.8209735e+03  0.0000000e+00
825 -1.6917207e+05  -1.6182048e+05  0.0000000e+00 -7.6524427e+00  4.5064014e+03  0.0000000e+00
850 -2.4302320e+05  -2.0064271e+05  0.0000000e+00 -2.0860513e+02  4.0551448e+03  0.0000000e+00
875 -4.9554320e+05  -2.3460803e+05  0.0000000e+00 -3.5429587e+02  3.0222580e+03  0.0000000e+00
900 -1.1268646e+06  -2.5594575e+05  0.0000000e+00 -4.3920166e+02  8.2766974e+02  0.0000000e+00
925 -2.0070468e+06  -2.6198779e+05  0.0000000e+00 -4.6860781e+02  -2.6323465e+03  0.0000000e+00
950 -2.7706124e+06  -2.5296340e+05  0.0000000e+00 -4.5188549e+02  -7.3363189e+03  0.0000000e+00
975 -3.0481476e+06  -2.3046872e+05  0.0000000e+00 -3.9892374e+02  -1.2582122e+04  0.0000000e+00
1000 -2.7164744e+06  -1.9663128e+05  0.0000000e+00 -3.1871519e+02  -1.7565989e+04  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -7.7991414e+01  0.0000000e+00 -1.6606879e-01  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  -7.7991414e+01  0.0000000e+00 -1.6606879e-01  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  -4.8063184e+04  0.0000000e+00 -1.2762840e+02  -2.8949713e-40  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.8949713e-40  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.8949713e-40  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -3.5676949e-37  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.8949713e-40  0.0000000e+00
75 -1.2460333e-12  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9867874e-15  0.0000000e+00
100 -3.8450885e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.5079019e-03  0.0000000e+00
125 -5.7066474e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5149273e+03  0.0000000e+00
150 -2.3380036e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.2080865e+03  0.0000000e+00
175 -3.8117627e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.1116361e+04  0.0000000e+00
200 -4.1472693e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.7945226e+04  0.0000000e+00
225 -3.1362846e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.2517834e+04  0.0000000e+00
250 -1.5047501e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.5492570e+04  0.0000000e+00
275 -4.6207880e+04  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.6172958e+04  0.0000000e+00
300 1.0630957e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.4523743e+04  0.0000000e+00
325 1.9643849e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -2.1260566e+04  0.0000000e+00
350 2.6805624e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.6754156e+04  0.0000000e+00
375 3.2184347e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.1318781e+04  0.0000000e+00
400 3.5829216e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -5.2532060e+03  0.0000000e+00
425 3.7788235e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.1539698e+03  0.0000000e+00
450 3.8120114e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.6253416e+03  0.0000000e+00
475 3.6848508e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.3882861e+04  0.0000000e+00
500 3.1505879e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.8998155e+04  0.0000000e+00
525 1.9164472e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1920678e+04  0.0000000e+00
550 4.1130894e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2975947e+04  0.0000000e+00
575 -8.5316362e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.1864736e+04  0.0000000e+00
600 -1.5356822e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.9675432e+04  0.0000000e+00
625 -1.6787940e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.6934840e+04  0.0000000e+00
650 -1.5712987e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.4129269e+04  0.0000000e+00
675 -1.4089476e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.1640581e+04  0.0000000e+00
700 -1.2359564e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  9.4784655e+03  0.0000000e+00
725 -1.0739225e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  7.6088286e+03  0.0000000e+00
750 -9.3406144e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  5.9895354e+03  0.0000000e+00
775 -8.1896064e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  4.5756432e+03  0.0000000e+00
800 -7.2612174e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  3.3267704e+03  0.0000000e+00
825 -6.5076192e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  2.2110005e+03  0.0000000e+00
850 -5.9618851e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  1.1831768e+03  0.0000000e+00
875 -6.6812513e+05  0.0000000e+00  0.0000000e+00 0.0000000e+00  -6.3957170e+01  0.0000000e+00
900 -1.0160029e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.9631999e+03  0.0000000e+00
925 -1.5628096e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -4.5935539e+03  0.0000000e+00
950 -2.0861922e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -8.0012204e+03  0.0000000e+00
975 -2.3566176e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.1799620e+04  0.0000000e+00
1000 -2.2746934e+06  0.0000000e+00  0.0000000e+00 0.0000000e+00  -1.5524409e+04  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -4.7224010e-38  0.0000000e+00  1.8402938e-40 0.0000000e+00  -3.7775373e-41  0.0000000e+00
75 -1.9936512e-13  0.0000000e+00  5.9174035e-20 0.0000000e+00  -3.1788549e-16  0.0000000e+00
100 -6.1521416e-01  0.0000000e+00  -2.4184924e-12 0.0000000e+00  -1.3612643e-03  0.0000000e+00
125 -9.1306358e+04  0.0000000e+00  7.5058161e-07 0.0000000e+00  -2.4238837e+02  0.0000000e+00
150 -3.7408057e+05  0.0000000e+00  -5.2172190e-03 0.0000000e+00  -9.9329386e+02  0.0000000e+00
175 -6.0989112e+05  0.0000000e+00  4.0204996e-01 0.0000000e+00  -1.7786424e+03  0.0000000e+00
200 -6.6350779e+05  0.0000000e+00  7.6181911e+01 0.0000000e+00  -2.8709461e+03  0.0000000e+00
225 -5.0118667e+05  0.0000000e+00  -1.3713225e+02 0.0000000e+00  -3.6012408e+03  0.0000000e+00
250 -2.4051958e+05  0.0000000e+00  1.6139436e+02 0.0000000e+00  -4.0782499e+03  0.0000000e+00
275 -7.9270712e+03  0.0000000e+00  1.0706076e+02 0.0000000e+00  -4.1887638e+03  0.0000000e+00
300 1.7060420e+05  0.0000000e+00  -1.5553181e+02 0.0000000e+00  -3.9292547e+03  0.0000000e+00
325 4.3120830e+04  0.0000000e+00  -1.1549442e+06 0.0000000e+00  -1.2835520e+03  0.0000000e+00
350 -4.0952357e+09  0.0000000e+00  2.2790080e+09 0.0000000e+00  1.2107850e+07  0.0000000e+00
375 7.3474016e+12  0.0000000e+00  8.8405008e+11 0.0000000e+00  -2.6751703e+10  0.0000000e+00
400 4.2405552e+15  0.0000000e+00  -7.6325343e+15 0.0000000e+00  -6.6439101e+12  0.0000000e+00
425 -5.1361988e+19  0.0000000e+00  2.3399112e+19 0.0000000e+00  1.6098601e+17  0.0000000e+00
450 -4.3431780e+22  0.0000000e+00  -5.4115365e+22 0.0000000e+00  1.9215928e+20  0.0000000e+00
475 7.6176318e+26  0.0000000e+00  -1.3063240e+27 0.0000000e+00  -1.7076395e+24  0.0000000e+00
500 8.9886355e+30  0.0000000e+00  -2.8125415e+30 0.0000000e+00  -2.9937601e+28  0.0000000e+00
525 1.2655935e+34  0.0000000e+00  6.3271038e+34 0.0000000e+00  -9.2920533e+31  0.0000000e+00
550 -5.2471127e+38  0.0000000e+00  5.7816351e+38 0.0000000e+00  1.4341663e+36  0.0000000e+00
575 -4.0948334e+42  0.0000000e+00  -5.2763374e+41 0.0000000e+00  1.4994704e+40  0.0000000e+00
600 8.9305556e+45  0.0000000e+00  -4.1153755e+46 0.0000000e+00  -7.7315164e+41  0.0000000e+00
625 3.2350855e+50  0.0000000e+00  -2.2150850e+50 0.0000000e+00  -9.8599530e+47  0.0000000e+00
650 1.4279228e+54  0.0000000e+00  1.3158651e+54 0.0000000e+00  -6.0831573e+51  0.0000000e+00
675 -1.2291845e+58  0.0000000e+00  2.2685080e+58 0.0000000e+00  2.6693797e+55  0.0000000e+00
700 -1.6993529e+62  0.0000000e+00  5.4994850e+61 0.0000000e+00  5.6424537e+59  0.0000000e+00
725 -2.5261304e+65  0.0000000e+00  -1.1427438e+66 0.0000000e+00  1.7629684e+63  0.0000000e+00
750 9.5517471e+69  0.0000000e+00  -1.0708877e+70 0.0000000e+00  -2.5965612e+67  0.0000000e+00
775 7.5957510e+73  0.0000000e+00  8.1782763e+72 0.0000000e+00  -2.7693175e+71  0.0000000e+00
800 -1.5267871e+77  0.0000000e+00  7.5183782e+77 0.0000000e+00  -2.3219038e+73  0.0000000e+00
825 -5.9217031e+81  0.0000000e+00  4.1419496e+81 0.0000000e+00  1.7982386e+79  0.0000000e+00
850 -2.6845841e+85  0.0000000e+00  -2.3444739e+85 0.0000000e+00  1.1339024e+83  0.0000000e+00
875 2.2059982e+89  0.0000000e+00  -4.1696763e+89 0.0000000e+00  -4.7164107e+86  0.0000000e+00
900 3.1295964e+93  0.0000000e+00  -1.0594040e+93 0.0000000e+00  -1.0356199e+91  0.0000000e+00
925 5.0299933e+96  0.0000000e+00  2.0702348e+97 0.0000000e+00  -3.3555345e+94  0.0000000e+00
950 -1.7355860e+101  0.0000000e+00  1.9813591e+101 0.0000000e+00  4.6912345e+98  0.0000000e+00
975 -1.4089704e+105  0.0000000e+00  -1.2246657e+104 0.0000000e+00  5.1148666e+102  0.0000000e+00
1000 2.5950838e+108  0.0000000e+00  -1.3731055e+109 0.0000000e+00  1.1132259e+105  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -4.7224010e-38  0.0000000e+00  1.8402938e-40 0.0000000e+00  -3.7775373e-41  0.0000000e+00
75 -1.9936512e-13  0.0000000e+00  5.9174035e-20 0.0000000e+00  -3.1788549e-16  0.0000000e+00
100 -6.1521416e-01  0.0000000e+00  -2.4184924e-12 0.0000000e+00  -1.3612643e-03  0.0000000e+00
125 -9.1306358e+04  0.0000000e+00  7.5058161e-07 0.0000000e+00  -2.4238837e+02  0.0000000e+00
150 -3.7408057e+05  0.0000000e+00  -5.2172190e-03 0.0000000e+00  -9.9329386e+02  0.0000000e+00
175 -6.0989112e+05  0.0000000e+00  4.0204996e-01 0.0000000e+00  -1.7786424e+03  0.0000000e+00
200 -6.6350779e+05  0.0000000e+00  7.6181911e+01 0.0000000e+00  -2.8709461e+03  0.0000000e+00
225 -5.0118667e+05  0.0000000e+00  -1.3713225e+02 0.0000000e+00  -3.6012408e+03  0.0000000e+00
250 -2.4051958e+05  0.0000000e+00  1.6139436e+02 0.0000000e+00  -4.0782499e+03  0.0000000e+00
275 -7.9270712e+03  0.0000000e+00  1.0706076e+02 0.0000000e+00  -4.1887638e+03  0.0000000e+00
300 1.7060420e+05  0.0000000e+00  -1.5553181e+02 0.0000000e+00  -3.9292547e+03  0.0000000e+00
325 4.3120830e+04  0.0000000e+00  -1.1549442e+06 0.0000000e+00  -1.2835520e+03  0.0000000e+00
350 -4.0952357e+09  0.0000000e+00  2.2790080e+09 0.0000000e+00  1.2107850e+07  0.0000000e+00
375 7.3474016e+12  0.0000000e+00  8.8405008e+11 0.0000000e+00  -2.6751703e+10  0.0000000e+00
400 4.2405552e+15  0.0000000e+00  -7.6325343e+15 0.0000000e+00  -6.6439101e+12  0.0000000e+00
425 -5.1361988e+19  0.0000000e+00  2.3399112e+19 0.0000000e+00  1.6098601e+17  0.0000000e+00
450 -4.3431780e+22  0.0000000e+00  -5.4115365e+22 0.0000000e+00  1.9215928e+20  0.0000000e+00
475 7.6176318e+26  0.0000000e+00  -1.3063240e+27 0.0000000e+00  -1.7076395e+24  0.0000000e+00
500 8.9886355e+30  0.0000000e+00  -2.8125415e+30 0.0000000e+00  -2.9937601e+28  0.0000000e+00
525 1.2655935e+34  0.0000000e+00  6.3271038e+34 0.0000000e+00  -9.2920533e+31  0.0000000e+00
550 -5.2471127e+38  0.0000000e+00  5.7816351e+38 0.0000000e+00  1.4341663e+36  0.0000000e+00
575 -4.0948334e+42  0.0000000e+00  -5.2763374e+41 0.0000000e+00  1.4994704e+40  0.0000000e+00
600 8.9305556e+45  0.0000000e+00  -4.1153755e+46 0.0000000e+00  -7.7315164e+41  0.0000000e+00
625 3.2350855e+50  0.0000000e+00  -2.2150850e+50 0.0000000e+00  -9.8599530e+47  0.0000000e+00
650 1.4279228e+54  0.0000000e+00  1.3158651e+54 0.0000000e+00  -6.0831573e+51  0.0000000e+00
675 -1.2291845e+58  0.0000000e+00  2.2685080e+58 0.0000000e+00  2.6693797e+55  0.0000000e+00
700 -1.6993529e+62  0.0000000e+00  5.4994850e+61 0.0000000e+00  5.6424537e+59  0.0000000e+00
725 -2.5261304e+65  0.0000000e+00  -1.1427438e+66 0.0000000e+00  1.7629684e+63  0.0000000e+00
750 9.5517471e+69  0.0000000e+00  -1.0708877e+70 0.0000000e+00  -2.5965612e+67  0.0000000e+00
775 7.5957510e+73  0.0000000e+00  8.1782763e+72 0.0000000e+00  -2.7693175e+71  0.0000000e+00
800 -1.5267871e+77  0.0000000e+00  7.5183782e+77 0.0000000e+00  -2.3219038e+73  0.0000000e+00
825 -5.9217031e+81  0.0000000e+00  4.1419496e+81 0.0000000e+00  1.7982386e+79  0.0000000e+00
850 -2.6845841e+85  0.0000000e+00  -2.3444739e+85 0.0000000e+00  1.1339024e+83  0.0000000e+00
875 2.2059982e+89  0.0000000e+00  -4.1696763e+89 0.0000000e+00  -4.7164107e+86  0.0000000e+00
900 3.1295964e+93  0.0000000e+00  -1.0594040e+93 0.0000000e+00  -1.0356199e+91  0.0000000e+00
925 5.0299933e+96  0.0000000e+00  2.0702348e+97 0.0000000e+00  -3.3555345e+94  0.0000000e+00
950 -1.7355860e+101  0.0000000e+00  1.9813591e+101 0.0000000e+00  4.6912345e+98  0.0000000e+00
975 -1.4089704e+105  0.0000000e+00  -1.2246657e+104 0.0000000e+00  5.1148666e+102  0.0000000e+00
1000 2.5950838e+108  0.0000000e+00  -1.3731055e+109 0.0000000e+00  1.1132259e+105  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -4.7224010e-38  0.0000000e+00  1.8402938e-40 0.0000000e+00  -3.7775373e-41  0.0000000e+00
75 -1.9936512e-13  0.0000000e+00  5.9174035e-20 0.0000000e+00  -3.1788549e-16  0.0000000e+00
100 -6.1521416e-01  0.0000000e+00  -2.4184924e-12 0.0000000e+00  -1.3612643e-03  0.0000000e+00
125 -9.1306358e+04  0.0000000e+00  7.5058161e-07 0.0000000e+00  -2.4238837e+02  0.0000000e+00
150 -3.7408057e+05  0.0000000e+00  -5.2172190e-03 0.0000000e+00  -9.9329386e+02  0.0000000e+00
175 -6.0989112e+05  0.0000000e+00  4.0204996e-01 0.0000000e+00  -1.7786424e+03  0.0000000e+00
200 -6.6350779e+05  0.0000000e+00  7.6181911e+01 0.0000000e+00  -2.8709461e+03  0.0000000e+00
225 -5.0118667e+05  0.0000000e+00  -1.3713225e+02 0.0000000e+00  -3.6012408e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -4.7224010e-38  0.0000000e+00  1.8402938e-40 0.0000000e+00  -3.7775373e-41  0.0000000e+00
75 -1.9936512e-13  0.0000000e+00  5.9174035e-20 0.0000000e+00  -3.1788549e-16  0.0000000e+00
100 -6.1521416e-01  0.0000000e+00  -2.4184924e-12 0.0000000e+00  -1.3612643e-03  0.0000000e+00
125 -9.1306358e+04  0.0000000e+00  7.5058161e-07 0.0000000e+00  -2.4238837e+02  0.0000000e+00
150 -3.7408057e+05  0.0000000e+00  -5.2172190e-03 0.0000000e+00  -9.9329386e+02  0.0000000e+00
175 -6.0989112e+05  0.0000000e+00  4.0204996e-01 0.0000000e+00  -1.7786424e+03  0.0000000e+00
200 -6.6350779e+05  0.0000000e+00  7.6181911e+01 0.0000000e+00  -2.8709461e+03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -4.7224010e-38  0.0000000e+00  1.8402938e-40 0.0000000e+00  -3.7775373e-41  0.0000000e+00
75 -1.9936512e-13  0.0000000e+00  5.9174035e-20 0.0000000e+00  -3.1788549e-16  0.0000000e+00
100 -6.1521416e-01  0.0000000e+00  -2.4184924e-12 0.0000000e+00  -1.3612643e-03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -4.7224010e-38  0.0000000e+00  1.8402938e-40 0.0000000e+00  -3.7775373e-41  0.0000000e+00
75 -1.9936512e-13  0.0000000e+00  5.9174035e-20 0.0000000e+00  -3.1788549e-16  0.0000000e+00
100 -6.1521416e-01  0.0000000e+00  -2.4184924e-12 0.0000000e+00  -1.3612643e-03  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -4.7224010e-38  0.0000000e+00  1.8402938e-40 0.0000000e+00  -3.7775373e-41  0.0000000e+00
75 -1.9936512e-13  0.0000000e+00  5.9174035e-20 0.0000000e+00  -3.1788549e-16  0.0000000e+00
100 -6.1521416e-01  0.0000000e+00  -2.4184924e-12 0.0000000e+00  -1.3612643e-03  0.0000000e+00
125 -9.1306358e+04  0.0000000e+00  7.5058914e-07 0.0000000e+00  -2.4238837e+02  0.0000000e+00
150 -3.7408093e+05  0.0000000e+00  -5.2172191e-03 0.0000000e+00  -9.9329297e+02  0.0000000e+00
175 -6.1327155e+05  0.0000000e+00  4.0204996e-01 0.0000000e+00  -1.7697264e+03  0.0000000e+00
200 -6.8562290e+05  0.0000000e+00  7.6181911e+01 0.0000000e+00  -2.8182707e+03  0.0000000e+00
225 -5.5598868e+05  0.0000000e+00  -1.3713225e+02 0.0000000e+00  -3.5495056e+03  0.0000000e+00
250 -3.2636015e+05  0.0000000e+00  1.6139372e+02 0.0000000e+00  -4.0302266e+03  0.0000000e+00
275 -1.0686574e+05  0.0000000e+00  1.0672583e+02 0.0000000e+00  -4.1907268e+03  0.0000000e+00
300 7.2255612e+04  0.0000000e+00  2.6703302e+01 0.0000000e+00  -4.0054187e+03  0.0000000e+00
325 2.2950603e+05  0.0000000e+00  2.6517556e+00 0.0000000e+00  -3.5703033e+03  0.0000000e+00
350 3.6584324e+05  0.0000000e+00  -1.5961655e+02 0.0000000e+00  -2.9311627e+03  0.0000000e+00
375 2.1613131e+05  0.0000000e+00  2.4241971e+04 0.0000000e+00  -1.0694827e+03  0.0000000e+00
400 -7.2571117e+07  0.0000000e+00  8.9128565e+06 0.0000000e+00  2.8967505e+05  0.0000000e+00
425 -1.9616376e+10  0.0000000e+00  2.5044283e+09 0.0000000e+00  7.7857091e+07  0.0000000e+00
450 -5.2134735e+12  0.0000000e+00  6.5572771e+11 0.0000000e+00  2.0721074e+10  0.0000000e+00
475 -1.3808765e+15  0.0000000e+00  1.6742485e+14 0.0000000e+00  5.5024399e+12  0.0000000e+00
500 -3.6535827e+17  0.0000000e+00  4.2434805e+16 0.0000000e+00  1.4599817e+15  0.0000000e+00
525 -9.6601302e+19  0.0000000e+00  1.0666307e+19 0.0000000e+00  3.8720170e+17  0.0000000e+00
550 -2.5544486e+22  0.0000000e+00  2.6834025e+21 0.0000000e+00  1.0269035e+20  0.0000000e+00
575 -6.7505729e+24  0.0000000e+00  6.6780805e+23 0.0000000e+00  2.7224136e+22  0.0000000e+00
600 -1.7851200e+27  0.0000000e+00  1.6726882e+26 0.0000000e+00  7.2201353e+24  0.0000000e+00
625 -4.7149262e+29  0.0000000e+00  4.1064624e+28 0.0000000e+00  1.9133488e+27  0.0000000e+00
650 -1.2472723e+32  0.0000000e+00  1.0261444e+31 0.0000000e+00  5.0757959e+29  0.0000000e+00
675 -3.2912568e+34  0.0000000e+00  2.4641825e+33 0.0000000e+00  1.3441119e+32  0.0000000e+00
700 -8.7149381e+36  0.0000000e+00  6.1745054e+35 0.0000000e+00  3.5685076e+34  0.0000000e+00
725 -2.2955868e+39  0.0000000e+00  1.4262240e+38 0.0000000e+00  9.4357517e+36  0.0000000e+00
750 -6.0915274e+41  0.0000000e+00  3.6279158e+40 0.0000000e+00  2.5098236e+39  0.0000000e+00
775 -1.5990279e+44  0.0000000e+00  7.7891901e+42 0.0000000e+00  6.6160622e+41  0.0000000e+00
800 -4.2621938e+46  0.0000000e+00  2.0674992e+45 0.0000000e+00  1.7671794e+44  0.0000000e+00
825 -1.1113243e+49  0.0000000e+00  3.8348229e+47 0.0000000e+00  4.6286880e+46  0.0000000e+00
850 -2.9889319e+51  0.0000000e+00  1.1253744e+50 0.0000000e+00  1.2474200e+49  0.0000000e+00
875 -7.6929293e+53  0.0000000e+00  1.5177268e+52 0.0000000e+00  3.2244002e+51  0.0000000e+00
900 -2.1052937e+56  0.0000000e+00  5.5300226e+54 0.0000000e+00  8.8517308e+53  0.0000000e+00
925 -5.2874359e+58  0.0000000e+00  3.0631299e+56 0.0000000e+00  2.2272276e+56  0.0000000e+00
950 -1.4947540e+61  0.0000000e+00  1.7437986e+59 0.0000000e+00  6.3464511e+58  0.0000000e+00
975 -3.5885682e+63  0.0000000e+00  -7.7516431e+60 0.0000000e+00  1.5127600e+61  0.0000000e+00
1000 -1.0753916e+66  0.0000000e+00  -1.4814263e+64 0.0000000e+00  4.6381149e+63  0.0000000e+00
0 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
25 0.0000000e+00  0.0000000e+00  0.0000000e+00 0.0000000e+00  0.0000000e+00  0.0000000e+00
50 -2.3432891e-30  0.0000000e+00  5.6837009e-33 0.0000000e+00  -2.2148682e-33  0.0000000e+00
75 -6.4240810e-09  0.0000000e+00  -2.0040440e-16 0.0000000e+00  -1.1212379e-11  0.0000000e+00
100 -1.6573264e+02  0.0000000e+00  -6.7389302e-10 0.0000000e+00  -3.9374535e-01  0.0000000e+00
125 -1.8568586e+05  0.0000000e+00  -1.3752254e-05 0.0000000e+00  -4.9190408e+02  0.0000000e+00
150 -4.6437640e+05  0.0000000e+00  -1.4345207e-01 0.0000000e+00  -1.2324478e+03  0.0000000e+00
175 -7.2373871e+05  0.0000000e+00  2.0556164e+01 0.0000000e+00  -1.9269816e+03  0.0000000e+00
200 -8.7375227e+05  0.0000000e+00  9.6221600e+01 0.0000000e+00  -2.6939529e+03  0.0000000e+00
225 -7.6089563e+05  0.0000000e+00  -6.8135870e+00 0.0000000e+00  -3.3544638e+03  0.0000000e+00
250 -5.1004244e+05  0.0000000e+00  -1.6156072e+02 0.0000000e+00  -3.8056877e+03  0.0000000e+00
275 -1.9852170e+05  0.0000000e+00  -1.3526238e+02 0.0000000e+00  -4.0897834e+03  0.0000000e+00
300 9.6699450e+04  0.0000000e+00  -9.3713974e+01 0.0000000e+00  -4.0782002e+03  0.0000000e+00
325 3.3850916e+05  0.0000000e+00  -7.9026967e+01 0.0000000e+00  -3.7310445e+03  0.0000000e+00
350 5.3779039e+05  0.0000000e+00  -2.1246442e+02 0.0000000e+00  -3.1313631e+03  0.0000000e+00
